 SATKER ; TGL_DIFF ; UP ; PAGU ; REALISASI ; PAGU52 ; REAL52 ; PAGU53 ; REAL53 ;REALGUP
418.523;1;18.000.000;10.308.977.000;5.092.972.338;1.805.790.000;798.298.499;1.750.000.000;497.012.300;15807515
110.100;5;400.000.000;177.628.000.000;77.100.017.649;177.628.000.000;77.100.017.649; - ; - ;337769556
641.681;6;400.000.000;74.095.791.000;38.697.340.127;18.880.388.000;9.304.817.820;746.000.000;323.822.290;286975000
683.589;6;60.000.000;18.405.787.000;12.085.351.116;13.842.184.000;9.130.578.565; - ; - ;53917345
406.381;1;48.000.000;14.388.787.000;7.831.208.095;9.097.740.000;4.439.650.999; - ; - ;47995500
683.589;6;60.000.000;18.405.787.000;12.085.351.116;13.842.184.000;9.130.578.565; - ; - ;55914500
119.770;10;300.000.000;22.643.393.000;15.901.614.712;13.075.863.000;9.164.909.409;109.070.000;109.057.500;298469454
411.146;15;60.000.000;4.284.622.000;2.295.563.231;4.284.622.000;2.295.563.231; - ; - ;54151000
622.372;27;150.000.000;16.209.129.000;8.260.051.862;7.439.281.000;3.977.119.627;1.600.000.000;450.167.554;118546220
666.505;27;500.000;947.573.000;651.328.749;102.220.000;74.550.000; - ; - ;500000
652.190;27;45.000.000;7.096.438.000;2.903.603.029;2.397.554.000;1.337.745.561;2.457.733.000; - ;37533290
689.490;28;80.000.000;1.885.560.000;845.042.536;1.885.560.000;845.042.536; - ; - ;55330529
402.282;21;30.000.000;4.764.913.000;2.858.294.276;1.416.282.000;806.373.041;10.000.000;10.000.000;29755883
426.041;30;36.000.000;6.429.792.000;3.602.408.153;1.136.584.000;458.550.000;200.000.000;200.000.000;36000000
418.304;20;240.000.000;159.440.000.000;60.790.494.477;51.227.421.000;20.107.484.296;104.427.000.000;38.406.842.157;204556712
418.511;20;2.900.000;580.042.000;305.031.218;160.850.000;63.468.000; - ; - ;2900000
650.132;3;15.000.000;12.005.750.000;5.761.223.396;533.406.000;233.176.000;66.000.000;54.618.000;10000000
7.296;8;60.000.000;10.151.885.000;5.553.843.121;2.243.977.000;851.705.445;207.000.000;7.000.000;57026800
418.403;30;6.000.000;525.905.000;274.990.264;163.730.000;59.158.907; - ; - ;3130000
440.555;35;950.000;313.656.000;180.348.892;44.470.000;22.900.000;23.560.000;23.560.000;950000
418.510;7;100.000;204.683.000;104.686.051;28.350.000;10.508.000; - ; - ;100000
622.372;7;150.000.000;16.209.129.000;8.260.051.862;7.439.281.000;3.977.119.627;1.600.000.000;450.167.554;140739048
406.402;8;30.000.000;9.523.262.000;5.786.865.308;5.442.466.000;3.193.107.308; - ; - ;25186352
641.478;22;20.000.000;18.726.457.000;6.439.853.615;10.093.786.000;1.049.188.000; - ; - ;19135000
723.010;23;180.000.000;174.577.000.000;93.879.729.755;8.402.188.000;3.901.776.113;398.040.000;397.178.090;103080675
98.959;5;30.000.000;5.818.674.000;3.354.053.795;1.715.295.000;751.432.948;111.000.000;77.500.000;29620648
98.991;5;30.000.000;5.619.549.000;3.153.508.449;1.339.370.000;879.118.164;181.500.000;181.325.000;27659821
309.360;27;53.013.000;7.314.619.000;4.615.962.794;1.283.358.000;641.304.000;49.000.000;49.000.000;53013000
99.233;28;20.000.000;295.828.000;101.421.919;295.828.000;101.421.919; - ; - ;10056800
498.592;7;120.000.000;410.954.000.000;112.858.000.000;35.248.906.000;17.261.017.976;375.603.000.000;95.539.868.830;118024671
527.940;8;30.000.000;1.617.258.000;837.392.623;1.158.194.000;639.014.623; - ; - ;25347080
99.231;13;20.000.000;354.429.000;170.834.797;354.429.000;170.834.797; - ; - ;19987120
119.137;7;470.000.000;29.462.430.000;9.361.416.969;29.462.430.000;9.361.416.969; - ; - ;46500000
641.698;8;300.000.000;50.077.448.000;31.365.998.485;14.574.164.000;8.589.422.910; - ; - ;299640000
431.133;9;30.000.000;9.804.992.000;3.366.152.092;7.962.376.000;2.397.305.987;69.507.000;2.780.000;25199960
667.222;6;30.000.000;8.235.631.000;4.430.398.535;3.526.535.000;2.134.814.055;249.000.000;203.821.225;27297716
467.364;29;42.000.000;139.908.000.000;27.813.704.217;20.779.802.000;6.386.237.233;114.683.000.000;18.337.486.424;42000000
650.132;27;15.000.000;12.005.750.000;5.761.223.396;533.406.000;233.176.000;66.000.000;54.618.000;10900000
579.213;27;300.000.000;29.702.590.000;18.763.496.924;19.129.915.000;11.643.533.997;610.125.000;323.800.000;158182877
650.833;28;15.000.000;43.290.167.000;18.353.284.549;39.570.024.000;15.505.775.422; - ; - ;7970000
665.311;31;300.000.000;58.075.013.000;34.048.655.666;14.820.883.000;7.785.106.965;916.164.000;266.611.242;298747500
418.507;14;7.000.000;2.163.892.000;1.219.435.442;813.776.000;462.143.938;32.000.000;31.925.000;6999897
653.699;15;20.000.000;2.138.839.000;1.257.383.376;914.310.000;564.116.572;32.000.000;21.886.000;19899574
680.310;6;10.000.000;1.638.353.000;814.911.387;398.764.000;193.930.500;32.500.000;31.650.000;9686000
411.702;7;60.000.000;5.169.044.000;2.821.587.584;5.169.044.000;2.821.587.584; - ; - ;58834300
418.527;7;1.000.000;697.373.000;312.270.797;178.150.000;87.466.300; - ; - ;950000
656.595;14;20.000.000;3.185.200.000;1.765.138.047;830.496.000;277.964.596; - ; - ;13229667
682.562;14;120.000.000;15.958.144.000;9.004.325.600;5.716.253.000;2.414.187.708;25.000.000; - ;106982632
683.593;2;57.000.000;15.395.191.000;8.407.302.354;11.083.905.000;5.438.426.266; - ; - ;38983820
410.382;13;72.000.000;12.029.655.000;5.859.224.198;5.472.555.000;1.904.656.889; - ; - ;40737465
401.944;13;30.000.000;29.325.014.000;3.238.858.460;1.076.688.000;635.524.418;25.475.636.000;880.299.093;17483938
663.211;15;24.000.000;4.579.316.000;2.581.939.917;1.508.746.000;815.881.847;10.000.000;10.000.000;22935008
650.129;22;2.000.000;3.594.619.000;1.077.806.630;173.290.000;93.030.471;2.807.674.000;710.664.972;1442321
654.886;8;300.000.000;75.846.139.000;46.610.823.617;19.774.735.000;9.836.935.243; - ; - ;292638200
641.698;8;300.000.000;50.077.448.000;31.365.998.485;14.574.164.000;8.589.422.910; - ; - ;299860000
525.296;9;120.000.000;13.133.208.000;4.818.345.985;5.213.049.000;1.856.899.470;3.027.000.000;87.285.026;63024919
632.009;9;30.000.000;2.278.249.000;1.626.543.031;1.619.744.000;852.839.263;100.000.000;99.166.000;30000000
672.851;19;15.000.000;4.405.499.000;1.939.111.643;2.071.211.000;883.098.801;676.595.000;44.128.050;14914581
401.949;30;30.000.000;9.669.468.000;6.111.115.931;998.644.000;580.701.515;6.210.297.000;4.277.485.129;26937714
678.359;5;24.000.000;5.465.228.000;3.248.211.791;1.638.601.000;786.248.000; - ; - ;16210000
440.557;11;1.000.000;172.960.000;89.876.725;55.190.000;24.379.100; - ; - ;1000000
437.106;11;48.000.000;10.114.818.000;3.821.261.896;1.901.010.000;937.396.918;4.206.393.000;421.212.900;47292114
449.752;22;120.000.000;11.329.222.000;6.834.322.670;3.807.463.000;1.666.327.895;397.834.000; - ;91067125
418.358;28;21.000.000;2.153.009.000;1.209.619.673;1.461.260.000;844.667.745; - ; - ;12654600
656.574;19;15.000.000;3.183.354.000;1.785.243.641;958.506.000;300.503.644; - ; - ;14983201
431.158;19;30.000.000;9.763.596.000;3.179.806.205;7.887.574.000;1.968.398.203;120.292.000;17.494.250;29218100
641.635;13;600.000.000;182.192.000.000;112.528.000.000;47.933.482.000;23.800.819.424; - ; - ;577710750
656.485;29;30.000.000;3.766.326.000;1.973.693.057;1.118.279.000;306.909.408;199.226.000; - ;16709766
656.600;29;21.000.000;2.645.913.000;1.333.322.588;814.350.000;221.724.645; - ; - ;13363000
672.970;29;4.000.000;57.383.000;32.957.900;57.383.000;32.957.900; - ; - ;3270000
686.502;58;60.000.000;2.059.227.000;1.006.156.872;1.566.579.000;578.754.149; - ; - ;50277460
650.829;1;22.000.000;11.329.738.000;7.433.103.382;1.078.933.000;559.684.500; - ; - ;13260000
653.699;7;20.000.000;2.138.839.000;1.257.383.376;914.310.000;564.116.572;32.000.000;21.886.000;19429441
681.507;8;12.500.000;3.661.326.000;1.311.090.672;838.290.000;467.413.500;2.061.730.000;447.410.950;7000000
406.369;9;60.000.000;7.451.461.000;5.458.474.402;2.169.547.000;1.276.733.718;100.000.000;100.000.000;50002914
700.147;14;90.000.000;16.892.484.000;8.307.655.651;4.689.105.000;2.169.911.917;50.000.000;47.200.000;54060000
402.282;16;30.000.000;4.764.913.000;2.858.294.276;1.416.282.000;806.373.041;10.000.000;10.000.000;29451182
668.529;23;45.000.000;8.911.423.000;5.261.476.697;5.066.858.000;3.365.250.390; - ; - ;44801252
406.402;15;30.000.000;9.523.262.000;5.786.865.308;5.442.466.000;3.193.107.308; - ; - ;29900532
413.256;19;30.000.000;21.427.361.000;11.498.068.706;5.358.221.000;3.093.219.288; - ; - ;20922119
98.942;4;42.000.000;18.877.945.000;11.957.244.758;2.803.926.000;1.571.109.751;443.000.000;391.654.000;38228756
650.016;5;12.000.000;7.770.871.000;2.195.396.304;6.058.088.000;1.380.352.961;18.722.000;6.992.000;11968250
7.190;6;75.000.000;6.117.288.000;3.501.845.841;1.951.575.000;914.856.300;7.000.000; - ;70592000
426.050;28;36.800.000;6.686.953.000;3.639.627.695;897.172.000;404.910.000;111.210.000;108.210.000;36800000
575.930;21;18.000.000;6.353.467.000;3.519.107.203;1.166.166.000;561.088.938;326.220.000;318.720.000;18000000
621.911;28;300.000.000;22.405.578.000;9.045.174.335;11.533.183.000;3.336.930.714;1.142.659.000;484.250.000;221640112
560.834;13;120.000.000;9.609.672.000;4.795.902.244;4.263.783.000;1.805.930.873;103.388.000;14.990.000;61285505
352.639;20;300.000.000;28.236.181.000;22.099.330.468;8.318.106.000;4.981.545.550; - ; - ;155653000
424.214;28;60.000.000;9.236.035.000;6.024.099.966;1.332.846.000;681.321.500;193.000.000;120.643.000;59952500
661.192;30;20.000.000;1.612.354.000;843.735.366;537.068.000;248.600.000;54.230.000;54.000.000;16950000
110.808;30;75.000.000;7.378.542.000;5.077.040.844;4.487.200.000;2.634.507.011;1.433.000.000;1.352.860.000;75000000
7.144;8;24.000.000;6.427.590.000;3.341.669.626;1.498.746.000;509.444.000;7.000.000; - ;23781000
690.409;31;120.000.000;6.843.574.000;3.642.189.661;3.443.963.000;1.745.440.501;25.000.000;24.600.000;106930159
